video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_62,62,3090.15,824.895197142168,24726,24836,#C C  holds a mesh tray with his hand.,[36],[236]
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_63,63,3090.15,829.697927142168,24888,24902,#C C  places down a lid.,[66],[280]
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_64,64,3090.15,836.753107142168,25095,25114,#C C  places a lid in the cup board.,[66],"[280, 142]"
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_66,66,3090.15,841.568017142168,25244,25268,#C C  closes a pot with a lid.,[11],"[389, 390, 280]"
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_77,77,3090.15,880.085777142168,26396,26411,#C C  washes a brush.,[109],[59]
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_79,79,3090.15,881.384197142168,26434,26459,#C C  pours soap on a brush.,[61],"[461, 59]"
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_82,82,3090.15,884.092237142168,26513,26641,#C C  brushes a chop board with a brush.,[9],"[105, 59]"
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_98,98,3090.15,1359.97614383998,40794,40804,#C C  places down ginger.,[66],[216]
ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4,ba23930c-cef7-4f3e-b5bb-8f0a4ae5b1e4_99,99,3090.15,1362.77628383998,40865,40916,#C C  holds a peeler.,[36],[359]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_0,0,2747.37,0.3386486,8,60,#C C folds the sweater sleeves,[29],[445]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_2,2,2747.37,4.6240086,131,166,#C C picks vegetable from the fridge,[93],[202]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_7,7,2747.37,30.7641086,895,929,#C C picks cooking pot from the table,[93],"[389, 504]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_8,8,2747.37,33.6030986,893,1008,#C C puts the pot in the sink,[66],"[389, 390, 452]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_12,12,2747.37,64.9309386,1946,1961,#C C picks knife from the drawer,[93],"[268, 159]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_16,16,2747.37,74.9736486,2199,2222,#C C removes dirt from the vegetable,[68],[465]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_27,27,2747.37,108.8086986,3263,3340,#C C covers the kettle,[14],[264]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_28,28,2747.37,111.7976086,3340,3360,#C C unplugs #unsure,[18],[]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_29,29,2747.37,113.6751086,3372,3457,#C C plugs the kettle on the socket,[],"[264, 463]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_30,30,2747.37,115.4910986,3459,3476,#C C switches the kettle on,[0],[264]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_32,32,2747.37,123.9370386,3705,3734,#C C picks a bottle from the box,[93],"[48, 280, 125]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_33,33,2747.37,129.4057686,3766,3999,#C C puts salt on the hand,[66],"[436, 236]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_34,34,2747.37,137.7054286,4120,4176,#C C puts salt in the cooking pot,[66],"[436, 389]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_35,35,2747.37,140.5269286,4234,4295,#C Cturns the tap on,[],[182]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_36,36,2747.37,144.8951086,4335,4379,#C C turns off the tap,[101],[182]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_38,38,2747.37,150.4429586,4503,4531,#C C hangs the fabric on the metal bar,[34],"[115, 299]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_43,43,2747.37,175.3389186,5139,5348,#C C arranges items in the fridge,[2],[202]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_44,44,2747.37,178.7636886,5347,5370,#C C picks a potato from the fridge,[93],"[391, 202]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_45,45,2747.37,186.8157386,5595,5675,#C C moves hot pepper on the table,[50],"[363, 504]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_49,49,2747.37,206.3323586,6173,6231,#C C puts the tray on the table,[66],"[537, 504]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_50,50,2747.37,208.9002686,6228,6342,#C C picks the hot pepper from the table,[93],"[363, 504]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_52,52,2747.37,215.4597286,6413,6497,#C C washes the hot peppers in the sink,[109],[452]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_56,56,2747.37,252.0399486,7536,7598,#C C picks a paper from the top of cabinet ,[93],"[349, 445, 69]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_57,57,2747.37,259.3403086,7755,7823,#C C straightens the paper,[2],[349]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_59,59,2747.37,265.6487186,7954,8045,#C C puts the paper in the tray,[66],"[349, 537]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_60,60,2747.37,267.7264086,8019,8039,#C C puts the hot pepper in the tray,[66],"[363, 537]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_62,62,2747.37,272.9931686,8171,8204,#C C picks the tray from the table,[93],"[537, 504]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_65,65,2747.37,285.0248986,8534,8577,#C C shakes the vegetables in the cooking pot,[],[389]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_70,70,2747.37,296.4237386,8879,8931,#C C picks a lid from the cabinet,[93],"[280, 69]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_75,75,2747.37,2714.20701844741,81377,81469,#C C stirs #Unsure in the cooking pot with the cooking stick,[48],"[389, 477]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_76,76,2747.37,2716.20491844741,81476,81504,#C C pushes the plate on the countertop,[65],"[381, 131]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_77,77,2747.37,2717.67061844741,81506,81705,#C C holds the cooking stick with his left hand,[36],"[477, 236]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_79,79,2747.37,2723.05278844741,81682,81751,#C C pats the #Unsure with the cooking stick,[99],[477]
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_80,80,2747.37,2725.47757844741,81749,81838,#C C removes the #Unsurein the pan with the cooking stick,[68],"[344, 347, 477]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_82,82,2747.37,2728.27606844741,81837,81868,#C C hits the cooking stick on the plate,[35],"[477, 381]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_84,84,2747.37,2731.10652844741,81922,81942,#C C puts the cooking stick in the pan,[66],"[477, 344, 347]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_85,85,2747.37,2732.21468844741,81908,81969,#C C places the pan on top of the gas cooker,[66],"[344, 347, 445, 495, 126]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_87,87,2747.37,2733.63555844741,81998,82017,#C C holds the lid in his left hand,[36],"[280, 236]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_89,89,2747.37,2734.47150844741,82027,82047,#C C covers the pan with the lid,[14],"[344, 347, 280]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_94,94,2747.37,2740.14094844741,82188,82223,#C C dips the spoon into the plate,[20],"[268, 477, 381]"
51fc7393-cb83-4178-9ade-6c7853a001e0,51fc7393-cb83-4178-9ade-6c7853a001e0_96,96,2747.37,2741.63873844741,82237,82270,#C C places the plate on the countertop near the sink,[66],"[381, 131, 452]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_0,0,579.23,4.1487886,113,135,#C C picks up a container from the ground with his left hand,[93],"[125, 192, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_1,1,579.23,5.1012786,136,154,#C C collects the container with his right hand,[93],"[125, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_2,2,579.23,5.9882886,159,226,#C C opens the fuel tank of the pumping machine with his left hand,[51],"[205, 125, 393, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_3,3,579.23,7.8321686,229,244,#C C drops the cover of the fuel tank on the pumping machine,[66],"[280, 205, 125, 393]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_4,4,579.23,9.4781086,274,301,#C C removes a lid on the fuel tank of the pumping machine with his left hand,[68],"[280, 205, 125, 393, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_5,5,579.23,9.3081686,267,325,#C C drops the container on his right hand on the pumping machine,[66],"[125, 236, 393]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_6,6,579.23,10.4068186,308,330,#C C picks up the cover of the pumping machine with his left hand,[93],"[280, 393, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_7,7,579.23,11.6016786,386,458,#C C puts the lid into the cover of the fuel tank,[66],"[280, 280, 205, 125]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_8,8,579.23,18.1646086,523,569,#C C takes up the fuel container with his right hand ,[93],"[205, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_9,9,579.23,18.1420886,537,552,#C C drops the cover on the pumping machine,[66],"[280, 393]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_10,10,579.23,19.3328286,567,588,#C C opens the cover of the fuel container,[51],"[280, 205]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_11,11,579.23,23.1726186,660,800,#C C pours some fuel into the fuel tank of the pumping machine,[61],"[205, 205, 125, 393]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_12,12,579.23,42.9127186,1253,1336,#C C covers the fuel container,[14],[205]
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_13,13,579.23,49.1238986,1460,1485,#C C covers the fuel tank of the pumping machine with his left hand,[14],"[205, 125, 393, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_14,14,579.23,51.3837886,1524,1551,#C C keeps the fuel container in a wheelbarrow with his right hand,[66],"[205, 567, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_15,15,579.23,52.7547986,1559,1605,#C C adjusts a hose on the ground with his right hand,[0],"[250, 192, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_16,16,579.23,57.0192086,1664,1711,#C C picks up the hose,[93],[250]
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_20,20,579.23,81.3133986,2418,2487,#C C examines the under of the fuel tank of the pumping machine with his left hand,[38],"[205, 125, 393, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_22,22,579.23,89.0928586,2647,2791,#C C puts his right leg on the pumping machine,[66],"[276, 393]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_23,23,579.23,90.0841686,2683,2820,#C C pulls a wire on the pumping machine,[63],"[572, 393]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_25,25,579.23,98.1139586,2931,2944,#C C puts his left hand on a water drum,[66],"[236, 561]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_26,26,579.23,109.4460386,3280,3295,#C C adjusts a hose with his left hand,[0],"[250, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_27,27,579.23,111.4096486,3331,3350,#C C touches the engine of the pumping machine with his left hand,[99],"[175, 421, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_28,28,579.23,120.8105486,3595,3612,#C C takes up some hose from the water drum with his left hand,[93],"[250, 561, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_29,29,579.23,126.0664086,3749,3765,#C C drops the hose back in the water drum,[66],"[250, 561]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_30,30,579.23,129.2170186,3855,3876,#C C pushes a button on the pumping machine with his right hand,[65],"[67, 393, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_31,31,579.23,163.8405986,4898,4967,#C C picks a hose on the ground,[93],"[250, 192]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_33,33,579.23,182.6665486,5454,5499,#C C drops the hose on the ground,[66],"[250, 192]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_34,34,579.23,194.3098086,5809,5850,#C C removes leaves from his path with his hands,[68],[]
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_35,35,579.23,207.0677986,6187,6243,#C C picks up the hose from the ground with his right hand,[93],"[250, 192, 236]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_44,44,579.23,260.0466686,7680,7916,#C C waters the plants on the farmland,[111],[]
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_46,46,579.23,259.4568486,7770,7784,#C C turns on the hose ,[102],[250]
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_98,98,579.23,466.0304486,13968,14003,#C  C hangs the hose on his shoulder..,[34],"[250, 364]"
281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9,281a7f2e-74e0-45b8-b0ca-6f03b58ac6d9_122,122,579.23,524.0210286,15717,15734,#C  C raises the hose up,[43],[250]
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_4,4,1248.1,324.01347,9722,9735,#C C opens a foldable ruler.,[51],[417]
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_17,17,1248.1,371.4739,11153,11168,#C C picks up a piece of carpet tile.,[93],[81]
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_24,24,1248.1,380.81929,11422,11450,#C C grabs the bendable ruler and pen from the ground.,[93],"[417, 361, 192]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_36,36,1248.1,403.68241,12102,12139,#C C picks up the pan cap.,[93],"[344, 347]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_92,92,1248.1,588.63441,17662,17759,#C C holds the ruler to the floorboard on the floor.,[36],"[417, 573, 192]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_102,102,1248.1,928.5165,27846,27911,#C C picks a cigarette from a table.,[93],"[107, 504]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_103,103,1248.1,931.57036,27940,27947,#C C drops the ruler on the table.,[66],"[417, 504]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_105,105,1248.1,933.82026,28008,28017,#C C lights the cigarette with the lighter. #Unsure,[102],"[107, 282]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_106,106,1248.1,931.19521,28028,28055,#C C smokes the  cigarettes.,[12],[]
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_107,107,1248.1,935.06533,28049,28057,#C C drops the lighter on the table.,[66],"[282, 504]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_108,108,1248.1,935.41357,28065,28071,#C C picks the ruler from the table.,[93],"[417, 504]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_109,109,1248.1,946.19046,28381,28389,#C C opens the door to the back of a truck.,[51],"[154, 10, 542]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_110,110,1248.1,951.24787,28517,28527,#C C touches some floorboards in the truck with the ruler.,[99],"[542, 417]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_111,111,1248.1,957.24352,28704,28714,#C C closes the door to the back of a truck.,[11],"[154, 10, 542]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_112,112,1248.1,976.64629,29290,29298,#C C drops his cigarette on the  table.,[66],"[107, 504]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_119,119,1248.1,1019.41031,30560,30670,#C C touches a plastic broom stick behind a wall.,[99],"[57, 556]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_120,120,1248.1,1021.63065,30631,30677,#C C picks a ruler behind the wall. #Unsure,[93],"[417, 556]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_122,122,1248.1,1034.83075,31035,31131,#C C turns on a digital radio on the floor. ,[102],"[401, 192]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_123,123,1248.1,1038.13318,31039,31215,#C C removes the battery of the radio.,[68],"[28, 401]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_124,124,1248.1,1054.18074,31603,31638,#C C removes a battery from a bag. #Unsure,[68],"[28, 12]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_125,125,1248.1,1054.75424,31621,31660,#C C drop the battery on the floor. #Unsure,[66],"[28, 192]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_126,126,1248.1,1056.65104,31684,31730,#C C passes another battery from the bag to another bag. #Unsure,[50],"[28, 12, 12]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_127,127,1248.1,1058.47529,31743,31768,#C C picks a battery and charger from the bag.,[93],"[28, 572, 12]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_128,128,1248.1,1060.75859,31807,31833,#C C unplugs the battery from the charger.,[18],"[28, 572]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_129,129,1248.1,1062.12532,31847,31878,#C C plugs the other battery on his hand to the charger.,[],"[28, 236, 572]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_130,130,1248.1,1075.81492,32267,32301,#C C puts the battery to the radio.,[66],"[28, 401]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_131,131,1248.1,1077.54492,32326,32356,#C C presses a button on the radio.,[62],"[67, 401]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_156,156,1248.1,1179.31766,35372,35499,#C C installs the smaller cut piece of the carpet tile on the ground.,[17],"[81, 192]"
5fce50cf-ebc5-4c09-8704-20c48fe42c7e,5fce50cf-ebc5-4c09-8704-20c48fe42c7e_159,159,1248.1,1195.23034,35855,35915,#C C moves a carpet tile towards the left with his left hand.,[50],"[81, 236]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_1,1,1063.25,902.376241041406,27061,27091,#C C pours #unsure in the food,[61],"[125, 198]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_3,3,1063.25,906.561731041406,27188,27206,#C C puts the bowl and sieve down,[66],"[49, 451]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_11,11,1063.25,946.630781041406,28405,28496,#C C takes the jag of water,[93],[561]
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_12,12,1063.25,952.198071041406,28548,28664,#C C pours water in the cooking pot,[61],"[561, 389]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_17,17,1063.25,979.525871041406,29361,29402,#C C puts the bowl in the sink,[66],"[49, 452]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_20,20,1063.25,985.445441041406,29552,29567,#C C pushes the darwer in the cupboard,[65],[69]
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_21,21,1063.25,991.994681041406,29741,29774,#C C pushes the drawer in the cupboard,[65],"[159, 69]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_23,23,1063.25,994.378081041406,29826,29872,#C C picks the sponge,[93],[476]
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_32,32,1063.25,1007.55055104141,30210,30218,#C C puts the sponge aside,[66],[476]
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_33,33,1063.25,1008.18536104141,30234,30288,#C C shakes the bowl,[],[49]
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_35,35,1063.25,1012.66617104141,30357,30409,#C C dries the hand on the towel,[],"[236, 532]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_37,37,1063.25,1021.36750104141,30623,30661,#C C takes the glass,[93],[217]
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_43,43,1063.25,1035.60889104141,31060,31081,#C C puts the trash in the dust bin,[66],"[536, 166]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_48,48,1063.25,1046.21998104141,31376,31400,#C C puts the chopboard on the sink,[66],[452]
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_51,51,1063.25,1053.50448104141,31591,31617,#C C takes both bowl and knife,[93],"[49, 268]"
d1d1b6da-e7f8-48e7-9ee4-d8382582695a,d1d1b6da-e7f8-48e7-9ee4-d8382582695a_54,54,1063.25,1061.61398104141,31831,31853,#C C puts the glass in the drawer,[66],"[217, 159]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_0,0,4414.2,3461.2736186,103846,103852,#C C drops the spanner in his right hand on the grass.,[66],"[469, 576, 236, 228]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_1,1,4414.2,3462.5343786,103866,103911,#C C picks up something from the ground with his right hand.,[93],"[192, 236]"
