video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
a4528822-10e4-4e2d-8912-f6638d14572d,a4528822-10e4-4e2d-8912-f6638d14572d_76,76,284.03,261.38729,7836,7910,#C C removes a wire from the headlight with his left hand.,[68],"[572, 236]"
a4528822-10e4-4e2d-8912-f6638d14572d,a4528822-10e4-4e2d-8912-f6638d14572d_77,77,284.03,264.39136,7914,8049,#C C removes the lamp in the headlight with his left hand.,[68],"[281, 236]"
a4528822-10e4-4e2d-8912-f6638d14572d,a4528822-10e4-4e2d-8912-f6638d14572d_78,78,284.03,270.51654,7996,8219,#C C drops the headlight on a fender of the motorcycle,[66],[309]
9ad4f150-15fe-4e1b-b145-331475afbe0c,9ad4f150-15fe-4e1b-b145-331475afbe0c_0,0,3025.77,603.32536,18083,18106,#C C opens the door to a small closet,[51],[154]
9ad4f150-15fe-4e1b-b145-331475afbe0c,9ad4f150-15fe-4e1b-b145-331475afbe0c_2,2,3025.77,610.34773,18264,18427,#C C applies the caulk on the top of the wall trims in the closet,[1],"[445, 556]"
9ad4f150-15fe-4e1b-b145-331475afbe0c,9ad4f150-15fe-4e1b-b145-331475afbe0c_5,5,3025.77,629.78149,18875,18908,#C C damps his finger with the foam,[],"[236, 196]"
9ad4f150-15fe-4e1b-b145-331475afbe0c,9ad4f150-15fe-4e1b-b145-331475afbe0c_60,60,3025.77,890.43863,26707,26715,#C C cleans his finger on the foam on his hand,[9],"[236, 196, 236]"
9ad4f150-15fe-4e1b-b145-331475afbe0c,9ad4f150-15fe-4e1b-b145-331475afbe0c_61,61,3025.77,891.52778,26721,26737,#C C wipes the wall and door trim with the foam,[115],"[556, 154, 196]"
9ad4f150-15fe-4e1b-b145-331475afbe0c,9ad4f150-15fe-4e1b-b145-331475afbe0c_65,65,3025.77,897.2516,26916,26924,#C C works his finger on the caulk on the corner of the wall and door trim,[],"[236, 130, 556, 154]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_0,0,901.67,1.14486,31,153,#C C reaches his hand to a metal on a bin.,[],"[236, 299, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_2,2,901.67,5.44542,44,283,#C C holds the metal with the left hand on the litter bin.,[36],"[299, 236, 536, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_3,3,901.67,4.3247,112,249,#C C lifts the grinder from the litter bin.,[43],"[231, 536, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_4,4,901.67,4.05263,111,241,#C C grabs a grinder on the litter bin.,[93],"[231, 536, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_5,5,901.67,3.17703,111,213,#C C holds #unsure with the right hand.,[36],[236]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_6,6,901.67,5.19815,141,270,#C C turns the grinder on.,[100],[231]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_7,7,901.67,5.74137,163,292,#C C holds the grinder against the metal.,[36],"[231, 299]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_17,17,901.67,62.52037,1891,1919,#C C switches off the grinder.,[101],[231]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_19,19,901.67,64.24574,1918,1928,#C C hands over the grill to the left hand.,[],"[230, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_20,20,901.67,64.51936,1929,1942,#C C places the grill on the litter bin.,[66],"[230, 536, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_21,21,901.67,64.93877,1933,1945,#C C lets go of the grinder.,[],[231]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_22,22,901.67,65.30612,1944,1982,#C C touches #unsure.,[99],[]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_23,23,901.67,66.23615,1980,1990,#C C lowers #unsure from the face.,[0],[179]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_26,26,901.67,76.37393,2282,2306,#C C picks a bottle from a table top.,[93],"[48, 280, 504]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_28,28,901.67,78.60248,2349,2394,#C C picks a towel from a paper bag.,[93],"[532, 349, 12]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_29,29,901.67,80.00195,2381,2409,#C C touches the towel with both hands.,[99],[532]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_30,30,901.67,80.46107,2384,2410,#C C holds the towel with the left hand.,[36],"[532, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_34,34,901.67,89.27248,2651,2694,#C C puts the box on the litter bin.,[66],"[125, 536, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_38,38,901.67,91.37135,2732,2753,#C C blows dust off the litter bin.,[4],"[166, 536, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_40,40,901.67,92.91254,2758,2789,#C C puts the bottle on the bin.,[66],"[48, 280, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_44,44,901.67,98.91092,2949,3060,#C C tears the packet with both hands.,[5],[125]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_45,45,901.67,98.2634,3001,3065,#C C lowers the packet from #unsure.,[0],[125]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_46,46,901.67,101.32215,3010,3109,#C C pours #unsure on the bin.,[61],[208]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_50,50,901.67,103.66564,3085,3221,#C C dumps the packet in the bin.,[95],"[125, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_52,52,901.67,104.65021,3127,3138,#C C picks a paper from the bin top.,[93],"[349, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_53,53,901.67,105.64858,3141,3188,#C C dumps the paper in the bin.,[95],"[349, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_55,55,901.67,107.71926,3203,3238,#C C picks the bottle from the bin top.,[93],"[48, 280, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_56,56,901.67,107.90133,3228,3244,#C C moves a screw driver on the bin.,[50],"[433, 434, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_58,58,901.67,108.87868,3245,3327,#C C opens the bottle.,[51],"[48, 280]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_59,59,901.67,112.99604,3299,3335,#C C pulls out the bottle top.,[63],"[48, 280, 280]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_61,61,901.67,117.0114,3474,3499,#C C puts the bottle on the bin  top.,[66],"[48, 280, 208, 445]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_62,62,901.67,117.24302,3504,3527,#C C picks a metal from the bin top.,[93],"[299, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_64,64,901.67,128.13767,3827,3834,#C C dumps the bottle top in the bottle.,[95],"[48, 280, 280, 48, 280]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_68,68,901.67,141.29405,4119,4357,#C C holds the metal with the left hand.,[36],"[299, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_80,80,901.67,153.14022,4586,4651,#C C takes the bottle top.,[93],"[48, 280, 280]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_81,81,901.67,153.9811,4587,4639,#C C lifts the bottle top from the bottle.,[43],"[48, 280, 280, 48, 280]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_97,97,901.67,179.96367,5384,5401,#C C moves the bottle on the bin.,[50],"[48, 280, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_98,98,901.67,179.63613,5384,5402,#C C holds the bottle on the bin.,[36],"[48, 280, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_99,99,901.67,180.51477,5401,5429,#C C holds the bottle top in the bottle.,[36],"[48, 280, 280, 48, 280]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_107,107,901.67,196.6729,5878,5893,#C C hands #unsure to the left hand.,[],[236]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_111,111,901.67,200.84856,6005,6040,#C C picks the towel from the bin top.,[93],"[532, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_113,113,901.67,202.74724,6058,6071,#C C dumps the towel on the bin top.,[95],"[532, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_115,115,901.67,204.16777,6087,6245,#C C holds the metal on the bin top.,[36],"[299, 208]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_117,117,901.67,210.05229,6295,6310,#C C moves the bottle top to the metal.,[50],"[48, 280, 280, 299]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_120,120,901.67,215.57585,6458,6486,#C C picks the towel.,[93],[532]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_125,125,901.67,224.02783,6691,6727,#C C lets go of the towel.,[],[532]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_128,128,901.67,230.52066,6853,6923,#C C picks a hammer with the right hand.,[93],"[235, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_129,129,901.67,230.88187,6918,6933,#C C hits the car wheel with the hammer.,[35],"[78, 235]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_131,131,901.67,232.83628,6952,6981,#C C puts down the hammer.,[66],[235]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_132,132,901.67,233.05969,6972,6983,#C C lets go of the hammer.,[],[235]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_133,133,901.67,234.47366,6941,7046,#C C pulls out the car wheel.,[63],[78]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_134,134,901.67,236.11716,7042,7095,#C C carries the wheel with the left hand.,[50],"[566, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_135,135,901.67,236.79995,7090,7108,#C C hands the wheel to the right hand.,[31],"[566, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_136,136,901.67,241.66378,7230,7247,#C C puts the wheel on a pile of wheels.,[66],[566]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_137,137,901.67,246.82983,7378,7413,#C C picks a cutter from a stand.,[93],"[146, 504]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_138,138,901.67,247.36316,7419,7426,#C C hands the cutter to the right hand.,[31],"[146, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_139,139,901.67,250.19443,7494,7625,#C C holds the box with the left hand.,[36],"[125, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_141,141,901.67,257.0212,7689,7706,#C C rotates the box.,[100],[125]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_144,144,901.67,262.35329,7844,7908,#C C picks a wheel accessory from the box.,[93],"[566, 125]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_145,145,901.67,264.19694,7912,7957,#C C unwraps the wheel accessory.,[51],[566]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_146,146,901.67,265.75072,7962,7972,#C C dumps the paper wrap in the box.,[95],"[349, 125]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_147,147,901.67,271.22595,8128,8168,#C C fits the wheel accessory in.,[3],[566]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_152,152,901.67,287.76766,8622,8753,#C C fits the metal inside the wheel accessory.,[3],"[299, 566]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_163,163,901.67,615.36134,18443,18459,#C C picks the caliper with the left hand,[93],"[72, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_176,176,901.67,642.76667,19273,19294,#C C picks a drill with the left hand,[93],"[161, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_177,177,901.67,643.99251,19310,19328,#C C puts the drill in the air pipe,[66],[161]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_187,187,901.67,759.59554,22772,22808,#C C pulls the air pipe with the left hand,[63],[236]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_189,189,901.67,762.63592,22873,22882,#C C moves the caliper to the right hand,[50],"[72, 236]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_196,196,901.67,860.05003,25777,25808,#C C puts the metal on the surface,[66],"[299, 192]"
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_197,197,901.67,861.45342,25811,25836,#C C puts the grinder aside,[66],[231]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_199,199,901.67,877.39919,26321,26356,#C C opens the locker,[51],[]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_201,201,901.67,887.83447,26676,26691,#C C puts one receipt aside,[66],[349]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_203,203,901.67,890.59985,26719,26746,#C C closes the locker,[11],[]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_204,204,901.67,892.60063,26761,26898,#C C picks a receipt,[93],[349]
8a933a23-55ff-42f2-8f86-c7746b2e09ac,8a933a23-55ff-42f2-8f86-c7746b2e09ac_205,205,901.67,892.78711,26785,26798,#C C drops the keys on the table,[66],[504]
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_0,0,106.43,0.0461596,0,18,#C C picks a rag from a workbench with his right hand.,[93],"[115, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_1,1,106.43,0.7535696,22,85,#C C cleans his hands with the rag.,[9],[115]
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_4,4,106.43,11.9287596,358,401,#C C opens the pack in his left hand with his right hand.,[51],"[125, 236, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_5,5,106.43,13.0287896,382,424,#C C takeout a pack from the pack with both hands.,[],"[125, 125]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_6,6,106.43,15.1865496,455,492,#C C picks a cutter from the workbench with his right hand.,[93],"[146, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_7,7,106.43,16.2245396,481,515,#C C cuts the pack on the table with the cutter in his right hand.,[17],"[125, 504, 146, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_8,8,106.43,16.9746696,509,531,#C C drops the cutter on the workbench with his right hand.,[66],"[146, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_9,9,106.43,17.9400296,531,617,#C C picks a brake  pad from the pack with his right hand. #Unsure,[93],"[51, 125, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_10,10,106.43,22.0818696,662,767,#C C picks another brake pad from a brake caliper from the table with his right hand. #Unsure,[93],"[51, 51, 51, 504, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_11,11,106.43,24.6595596,737,803,#C C aligns the brake pads together with both hands. #Unsure,[2],[51]
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_13,13,106.43,29.3584296,870,896,#C C places the brake pads on the brake caliper with his hands. #Unsure,[66],"[51, 51, 51]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_14,14,106.43,30.3162296,907,922,#C C touches a screw on the  workbench with his right hand.,[99],"[433, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_15,15,106.43,30.5991396,914,958,#C C adjust the brake pad on the brake calipers with both hands. #Unsure,[0],"[51, 51]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_18,18,106.43,38.0786496,1136,1186,#C C losses a screw on the brake caliper with his right hand. #Unsure,[],"[433, 51, 51, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_21,21,106.43,44.4267096,1331,1351,#C C drops the screw on the workbench with his right hand.,[66],"[433, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_22,22,106.43,45.2011996,1347,1456,#C C searches the workbench with his right hand.,[76],[236]
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_23,23,106.43,52.3737196,1571,1631,#C C opens a cabinet drawer with his right hand.,[51],"[69, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_24,24,106.43,55.9112096,1680,1732,#C C picks a screw from the box in the cabinet drawer with his right hand.,[93],"[433, 125, 69, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_26,26,106.43,60.1103496,1739,1840,#C C tightens the screw to the brake caliper  with his right hand. #Unsure,[97],"[433, 51, 51, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_28,28,106.43,63.9142796,1905,1972,#C C drops the brake caliper and the screw on the  workbench with both hands. #Unsure,[66],"[51, 51, 433]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_29,29,106.43,64.8150796,1939,1967,#C C removes the brake pad in the brake caliper with his right hand. #Unsure,[68],"[51, 51, 51, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_32,32,106.43,67.9708896,2036,2073,#C C removes the brake pad from the pack with his right hand. #Unsure,[68],"[51, 125, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_35,35,106.43,69.2919896,2082,2196,#C C fixes the brake pad to the brake caliper with both hands. #Unsure,[69],"[51, 51, 51]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_38,38,106.43,85.9445896,2578,2624,#C C picks a motorcycle engine block from the workbench with his left hand.,[93],"[309, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_39,39,106.43,88.7538296,2666,2729,#C C switches on a torchlight on a motorcycle with his right hand.,[102],"[531, 309, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_40,40,106.43,92.6909796,2778,2899,#C C fixes the motorcycle engine block on the motorcycle with his hands.,[69],"[309, 309]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_41,41,106.43,99.4752196,2982,3001,#C C picks a nose pliers from the the motorcycle with his right hand. ,[93],"[326, 309, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_42,42,106.43,100.2783596,3006,3037,#C C removes a wire on the motorcycle engine block on the motorcycle with the pliers in his right hand.,[68],"[572, 309, 309, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_43,43,106.43,101.7252796,3050,3077,#C C drops the nose pliers on the the motorcycle with his right hand. ,[66],"[326, 309, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_44,44,106.43,102.5101896,3073,3122,#C C removes a handkerchief from his pocket with his right hand.,[68],"[321, 236]"
a6db4f59-12b1-45ed-a9b0-70974a28dd64,a6db4f59-12b1-45ed-a9b0-70974a28dd64_45,45,106.43,104.1895796,3123,3143,#C C cleans his left hand with the handkerchief in his right hand. ,[9],"[236, 321, 236]"
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_0,0,1305.29,297.712014870947,8906,8943,#C C cuts plant branch with a shears,[17],"[380, 441]"
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_2,2,1305.29,301.325014870947,9030,9111,#C C pulls the branch,[63],[53]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_3,3,1305.29,307.225014870947,9268,9310,#C C disentangles the branch,[2],[53]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_4,4,1305.29,313.509844870947,9423,9444,#C C folds the branch,[29],[53]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_5,5,1305.29,315.659854870947,9465,9476,#C C puts the branch in a bucket,[66],"[53, 61]"
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_8,8,1305.29,321.676694870947,9665,9696,#C C pushes the potted plant,[65],[380]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_9,9,1305.29,330.653014870947,9905,9947,#C C moves the plant,[50],[380]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_10,10,1305.29,333.072014870947,9972,9997,#C C removes right hand glove,[68],[236]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_22,22,1305.29,359.988014870947,10767,10839,#C C plucks the flower,[5],[194]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_27,27,1305.29,368.756014870947,11030,11093,#C C cuts a flower from the plant,[17],"[194, 380]"
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_35,35,1305.29,449.218014870947,13444,13478,#C C removes a leaf from the potted plant,[68],"[273, 380]"
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_45,45,1305.29,509.175014870947,15281,15450,#C C holds a shears,[36],[441]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_46,46,1305.29,509.887014870947,15279,15500,#C C adjusts the shears,[0],[441]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_55,55,1305.29,550.260654870947,16512,16528,#C C plucks another leaf,[5],[273]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_60,60,1305.29,568.327017613672,17042,17059,#C C lifts the shears,[43],[441]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_68,68,1305.29,584.173137613672,17510,17525,#C C removes a dry stem from the plant,[68],"[380, 380]"
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_70,70,1305.29,585.314627613672,17550,17563,#C C picks the dry stems from the grass,[93],[228]
f576f1bf-5433-488b-8833-8320f087e72b,f576f1bf-5433-488b-8833-8320f087e72b_71,71,1305.29,585.887017613672,17571,17579,#C C throws the dry stems in the bucket,[95],[61]
4a867792-9dbc-4563-a7ec-7d423235e4e2,4a867792-9dbc-4563-a7ec-7d423235e4e2_6,6,387.93,25.9960096,766,821,#C C shifts the piece of wood backwards on the wooden frame.,[2],[573]
4a867792-9dbc-4563-a7ec-7d423235e4e2,4a867792-9dbc-4563-a7ec-7d423235e4e2_15,15,387.93,93.1680496,2785,2812,#C C drops the piece of wood on the wooden frame with his right hand.,[66],"[573, 236]"
