narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P04_113_283,P04,P04_113,00:08:39.853,00:08:39.40,00:08:40.42,25970,26020,squirt washing up liquid into bowl,squirt,27,liquid:washing:up,22,"['liquid:washing:up', 'bowl']","[22, 7]"
P04_113_284,P04,P04_113,00:08:40.853,00:08:40.48,00:08:41.23,26024,26061,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P04_113_285,P04,P04_113,00:08:45.353,00:08:45.03,00:08:46.34,26251,26317,pick up soy sauce and sesame oil,pick-up,0,sauce:soy,47,"['sauce:soy', 'oil:sesame']","[47, 31]"
P04_113_287,P04,P04_113,00:08:49.603,00:08:47.50,00:08:49.67,26375,26483,put soya sauce in cupboard,put-in,5,sauce:soya,47,"['sauce:soya', 'cupboard']","[47, 3]"
P04_113_288,P04,P04_113,00:08:50.603,00:08:49.97,00:08:51.26,26498,26563,push bottle back,push,21,bottle,15,['bottle'],[15]
P04_113_289,P04,P04_113,00:08:51.353,00:08:50.94,00:08:51.60,26547,26580,put sesame oil in cupboard,put-in,5,oil:sesame,31,"['oil:sesame', 'cupboard']","[31, 3]"
P04_113_29,P04,P04_113,00:01:06.350,00:01:05.74,00:01:07.49,3286,3374,pick up tupperware pot,pick-up,0,pot:tupperware,29,['pot:tupperware'],[29]
P04_113_292,P04,P04_113,00:08:56.853,00:08:54.79,00:08:56.73,26739,26836,fold coriander packet,fold,28,packet:coriander,26,['packet:coriander'],[26]
P04_113_293,P04,P04_113,00:08:58.103,00:08:57.13,00:08:58.61,26856,26930,open fridge,open,3,fridge,12,['fridge'],[12]
P04_113_294,P04,P04_113,00:09:00.603,00:08:59.38,00:09:00.57,26969,27028,put coriander in fridge,put-in,5,coriander,173,"['coriander', 'fridge']","[173, 12]"
P04_113_295,P04,P04_113,00:09:02.103,00:09:02.20,00:09:03.21,27110,27160,close fridge,close,4,fridge,12,['fridge'],[12]
P04_113_297,P04,P04_113,00:09:07.853,00:09:06.86,00:09:07.94,27343,27397,rinse jar lid,rinse,2,lid:jar,6,['lid:jar'],[6]
P04_113_298,P04,P04_113,00:09:10.102,00:09:07.57,00:09:11.33,27378,27566,rub jar lid,rub,55,lid:jar,6,['lid:jar'],[6]
P04_113_300,P04,P04_113,00:09:13.603,00:09:12.77,00:09:13.65,27638,27682,throw jar lid onto recycling,throw-onto,13,jar,40,"['jar', 'recycling']","[40, 54]"
P04_113_301,P04,P04_113,00:09:15.853,00:09:14.52,00:09:15.98,27726,27799,move jar lid into recycling with foot,move-into,11,jar,40,"['jar', 'recycling']","[40, 54]"
P04_113_308,P04,P04_113,00:09:27.353,00:09:26.53,00:09:30.69,28326,28534,wipe flour into food bin,wipe-into,2,flour,75,"['flour', 'bin:food']","[75, 36]"
P04_113_313,P04,P04_113,00:09:45.853,00:09:44.87,00:09:46.85,29243,29342,move frying pan,move,11,pan:frying,5,['pan:frying'],[5]
P04_113_315,P04,P04_113,00:09:49.353,00:09:49.23,00:09:49.88,29461,29494,put down frying pan,put-down,1,pan:frying,5,['pan:frying'],[5]
P04_113_32,P04,P04_113,00:01:10.850,00:01:09.99,00:01:11.66,3499,3583,hit lid on dishwasher drawer,hit-on,32,lid,6,"['lid', 'drawer:dishwasher']","[6, 70]"
P04_113_320,P04,P04_113,00:10:00.103,00:09:59.11,00:10:00.53,29955,30026,wet sponge,wet,62,sponge,9,['sponge'],[9]
P04_113_329,P04,P04_113,00:10:13.603,00:10:13.24,00:10:18.99,30662,30949,wash teaspoon with sponge,wash-with,2,teaspoon,1,"['teaspoon', 'sponge']","[1, 9]"
P04_113_333,P04,P04_113,00:10:23.101,00:10:22.62,00:10:23.34,31131,31167,dip tupperware tub in water,dip,66,tub:tupperware,23,"['tub:tupperware', 'water']","[23, 27]"
P04_113_354,P04,P04_113,00:11:10.350,00:11:10.43,00:11:11.48,33521,33574,shake spoon,shake,15,spoon,1,['spoon'],[1]
P04_113_365,P04,P04_113,00:11:33.100,00:11:32.64,00:11:41.24,34632,35062,dry tupperware tub with tea towel,dry,14,tub:tupperware,23,"['tub:tupperware', 'towel:tea']","[23, 52]"
P04_113_37,P04,P04_113,00:01:17.850,00:01:15.49,00:01:17.87,3774,3893,put tupperware in cupboard,put-in,5,tupperware,23,"['tupperware', 'cupboard']","[23, 3]"
P04_113_374,P04,P04_113,00:11:55.352,00:11:54.48,00:11:56.12,35724,35806,put tupperware tub in cupboard,put,1,tub:tupperware,23,"['tub:tupperware', 'cupboard']","[23, 3]"
P04_113_376,P04,P04_113,00:12:03.100,00:11:58.42,00:12:02.02,35921,36101,take flour,take,0,flour,75,['flour'],[75]
P04_113_381,P04,P04_113,00:12:08.100,00:12:07.91,00:12:08.60,36395,36430,put bag of flour under arm,put-under,1,bag:flour,19,"['bag:flour', 'arm']","[19, 11]"
P04_113_388,P04,P04_113,00:12:22.353,00:12:21.98,00:12:22.68,37099,37134,put bag of flour on shelf,put-on,1,bag:flour,19,"['bag:flour', 'shelf']","[19, 247]"
P04_113_389,P04,P04_113,00:12:24.103,00:12:23.52,00:12:24.08,37176,37204,pick up garlic skin,pick-up,0,skin:garlic,48,['skin:garlic'],[48]
P04_113_39,P04,P04_113,00:01:19.605,00:01:19.12,00:01:19.48,3956,3974,throw tupperware into cupboard,throw-into,13,tupperware,23,"['tupperware', 'cupboard']","[23, 3]"
P04_113_391,P04,P04_113,00:12:27.353,00:12:27.17,00:12:27.66,37358,37383,put garlic skin in food bin,put-in,5,skin:garlic,48,"['skin:garlic', 'bin:food']","[48, 36]"
P04_113_394,P04,P04_113,00:12:30.603,00:12:29.20,00:12:31.96,37460,37598,tip bowl to empty water from bowl,tip-to,20,bowl,7,"['bowl', 'water:empty', 'bowl']","[7, 27, 7]"
P04_113_40,P04,P04_113,00:01:19.850,00:01:19.54,00:01:19.99,3976,3999,throw lid into cupboard,throw-into,13,lid,6,"['lid', 'cupboard']","[6, 3]"
P04_113_403,P04,P04_113,00:12:52.853,00:12:52.75,00:12:59.93,38637,38996,wash knife,wash,2,knife,4,['knife'],[4]
P04_113_405,P04,P04_113,00:13:01.103,00:13:01.02,00:13:01.33,39051,39066,shake hand,shake,15,hand,11,['hand'],[11]
P04_113_407,P04,P04_113,00:13:04.103,00:13:03.99,00:13:11.40,39199,39570,dry knife,dry,14,knife,4,['knife'],[4]
P04_113_412,P04,P04_113,00:13:19.603,00:13:19.27,00:13:20.10,39963,40005,chuck peanut packet into cupboard,chuck-into,13,packet:peanut,26,"['packet:peanut', 'cupboard']","[26, 3]"
P04_113_413,P04,P04_113,00:13:23.853,00:13:23.70,00:13:24.47,40185,40223,move bag of flour,move,11,bag:flour,19,['bag:flour'],[19]
P04_113_42,P04,P04_113,00:01:24.350,00:01:22.22,00:01:25.11,4111,4255,adjust dressing gown,adjust,17,gown:dressing,73,['gown:dressing'],[73]
P04_113_420,P04,P04_113,00:13:32.853,00:13:32.37,00:13:34.09,40618,40704,rinse scraper,rinse,2,scraper,20,['scraper'],[20]
P04_113_422,P04,P04_113,00:13:34.853,00:13:34.30,00:13:35.07,40715,40753,shake scraper,shake,15,scraper,20,['scraper'],[20]
P04_113_424,P04,P04_113,00:13:36.852,00:13:36.80,00:13:39.09,40840,40954,dry scraper,dry,14,scraper,20,['scraper'],[20]
P04_113_429,P04,P04_113,00:13:44.103,00:13:43.18,00:13:44.61,41159,41230,pick up bowl with dough,pick-up,0,bowl,7,"['bowl', 'dough']","[7, 25]"
P04_113_431,P04,P04_113,00:13:51.103,00:13:48.72,00:13:52.79,41436,41639,pick up dustpan and brush,pick-up,0,dustpan,232,"['dustpan', 'brush']","[232, 103]"
P04_113_432,P04,P04_113,00:13:53.854,00:13:52.89,00:13:54.92,41644,41746,take brush off dustpan,take-off,12,brush,103,"['brush', 'dustpan']","[103, 232]"
P04_113_433,P04,P04_113,00:13:55.853,00:13:54.58,00:14:02.36,41729,42118,sweep flour off countertop,sweep-off,57,flour,75,"['flour', 'countertop']","[75, 42]"
P04_113_434,P04,P04_113,00:14:03.103,00:14:02.39,00:14:08.89,42119,42444,sweep flour off hob,sweep-off,57,flour,75,"['flour', 'hob']","[75, 24]"
P04_113_435,P04,P04_113,00:14:09.853,00:14:08.92,00:14:13.29,42446,42664,sweep flour from under toaster,sweep-from,57,flour,75,"['flour', 'toaster']","[75, 186]"
P04_113_438,P04,P04_113,00:14:18.603,00:14:17.55,00:14:44.44,42877,44222,sweep bits from floor,sweep-from,57,floor,159,['floor'],[159]
P04_113_44,P04,P04_113,00:01:28.850,00:01:28.26,00:01:29.71,4413,4485,take cling film off bread dough,take-off,12,film:cling,100,"['film:cling', 'dough:bread']","[100, 25]"
P04_113_440,P04,P04_113,00:14:47.853,00:14:47.44,00:14:48.24,44372,44412,tip bits into bin,tip-into,9,bin,36,['bin'],[36]
P04_113_442,P04,P04_113,00:14:50.352,00:14:49.54,00:14:50.89,44477,44544,put brush on dustpan,put-on,1,brush,103,"['brush', 'dustpan']","[103, 232]"
P04_113_443,P04,P04_113,00:14:53.353,00:14:51.90,00:14:53.88,44595,44694,put down dustpan and brush,put-down,1,dustpan,232,"['dustpan', 'brush']","[232, 103]"
P04_113_446,P04,P04_113,00:14:59.603,00:14:59.39,00:15:01.39,44969,45069,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P04_113_447,P04,P04_113,00:15:00.853,00:15:00.25,00:15:13.57,45012,45678,wipe countertop,wipe,2,countertop,42,['countertop'],[42]
P04_113_448,P04,P04_113,00:15:13.853,00:15:13.13,00:15:21.23,45656,46061,wipe hob,wipe,2,hob,24,['hob'],[24]
P04_113_45,P04,P04_113,00:01:30.600,00:01:29.77,00:01:31.07,4488,4553,press bread dough,press,21,dough:bread,25,['dough:bread'],[25]
P04_113_450,P04,P04_113,00:15:23.603,00:15:22.32,00:15:25.75,46116,46287,dry hands on tea towel,dry-on,14,hand,11,"['hand', 'towel:tea']","[11, 52]"
P04_113_454,P04,P04_113,00:15:44.853,00:15:43.23,00:15:46.67,47161,47333,move kettle pot,move,11,pot:kettle,44,['pot:kettle'],[44]
P04_113_457,P04,P04_113,00:15:52.853,00:15:50.22,00:15:53.99,47511,47699,plug in kettle,plug-in,64,kettle,44,['kettle'],[44]
P04_113_460,P04,P04_113,00:15:56.853,00:15:56.29,00:15:56.69,47814,47834,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P04_113_462,P04,P04_113,00:16:00.354,00:15:59.19,00:16:02.54,47959,48127,inspect oven,inspect,24,oven,46,['oven'],[46]
P04_113_464,P04,P04_113,00:16:30.603,00:16:30.04,00:16:30.90,49502,49545,pick up cling film,pick-up,0,film:cling,100,['film:cling'],[100]
P04_113_465,P04,P04_113,00:16:31.353,00:16:30.90,00:16:31.44,49545,49572,put down cling film,put-down,1,film:cling,100,['film:cling'],[100]
P04_113_467,P04,P04_113,00:16:34.103,00:16:32.00,00:16:33.73,49600,49686,separate dough from tea towel,separate-from,52,dough,25,"['dough', 'towel:tea']","[25, 52]"
P04_113_47,P04,P04_113,00:01:33.350,00:01:31.01,00:01:35.45,4550,4772,unfurl cling film,unfurl,39,film:cling,100,['film:cling'],[100]
P04_113_472,P04,P04_113,00:16:44.103,00:16:43.65,00:16:44.59,50182,50229,jiggle dough in bowl,jiggle,15,dough,25,"['dough', 'bowl']","[25, 7]"
P04_113_475,P04,P04_113,00:16:50.603,00:16:49.62,00:16:50.94,50481,50547,move tea towel from under bowl,move-from,11,towel:tea,52,"['towel:tea', 'bowl']","[52, 7]"
P04_113_479,P04,P04_113,00:17:06.103,00:17:05.28,00:17:06.21,51264,51310,move measuring spoon,move,11,spoon:measuring,1,['spoon:measuring'],[1]
P04_113_48,P04,P04_113,00:01:35.600,00:01:34.59,00:01:36.83,4729,4841,lay cling film over dough,lay-over,36,film:cling,100,"['film:cling', 'dough']","[100, 25]"
P04_113_480,P04,P04_113,00:17:07.103,00:17:06.22,00:17:06.86,51311,51342,move garlic press,move,11,press:garlic,172,['press:garlic'],[172]
P04_113_483,P04,P04_113,00:17:10.603,00:17:08.75,00:17:10.95,51437,51547,put knife into sheath,put-into,5,knife,4,"['knife', 'sheath']","[4, 89]"
P04_113_484,P04,P04_113,00:17:11.603,00:17:10.96,00:17:12.33,51548,51616,put down knife,put-down,1,knife,4,['knife'],[4]
P04_113_485,P04,P04_113,00:17:52.104,00:17:51.47,00:17:52.61,53573,53630,turn on extractor fan,turn-on,6,fan:extractor,179,['fan:extractor'],[179]
P04_113_488,P04,P04_113,00:18:35.603,00:18:33.38,00:18:36.39,55669,55819,pick up oven gloves,pick-up,0,glove:oven,60,['glove:oven'],[60]
P04_113_490,P04,P04_113,00:18:39.103,00:18:37.21,00:18:40.80,55860,56040,put on oven gloves,put-on,1,glove:oven,60,['glove:oven'],[60]
P04_113_491,P04,P04_113,00:18:41.353,00:18:40.02,00:18:43.14,56001,56157,pull out baking tray,pull-out,31,tray:baking,35,['tray:baking'],[35]
P04_113_492,P04,P04_113,00:18:43.603,00:18:43.24,00:18:49.13,56162,56456,pour water from kettle onto baking tray,pour-from,9,water,27,"['water', 'kettle', 'tray:baking']","[27, 44, 35]"
P04_113_497,P04,P04_113,00:18:57.352,00:18:55.88,00:18:57.67,56794,56883,take pan out of oven,take-out,12,pan,5,"['pan', 'oven']","[5, 46]"
P04_113_498,P04,P04_113,00:18:58.603,00:18:58.25,00:18:59.15,56912,56957,put cast iron pan onto counter,put-onto,1,pan:cast:iron,5,"['pan:cast:iron', 'counter']","[5, 42]"
P04_113_5,P04,P04_113,00:00:17.350,00:00:13.92,00:00:17.64,696,882,fill baking tray with water,fill-with,26,tray:baking,35,"['tray:baking', 'water']","[35, 27]"
P04_113_501,P04,P04_113,00:19:02.603,00:19:02.83,00:19:04.09,57141,57204,feel temperature of cast iron pan,feel,54,temperature:cast:iron:pan,65,['temperature:cast:iron:pan'],[65]
P04_113_503,P04,P04_113,00:19:08.353,00:19:05.92,00:19:08.68,57296,57434,upturn bowl of dough,upturn,22,bowl:dough,7,['bowl:dough'],[7]
P04_113_504,P04,P04_113,00:19:10.603,00:19:09.08,00:19:15.01,57454,57750,empty dough onto cast iron pan,empty,20,dough,25,"['dough', 'pan:cast:iron']","[25, 5]"
P04_113_506,P04,P04_113,00:19:16.853,00:19:16.32,00:19:17.15,57816,57857,unsheathe knife,unsheathe,12,knife,4,['knife'],[4]
P04_113_58,P04,P04_113,00:01:55.350,00:01:54.79,00:01:56.24,5739,5812,put bowls on plate in cupboard,put-on,1,bowl,7,"['bowl', 'plate', 'cupboard']","[7, 2, 3]"
P04_113_65,P04,P04_113,00:02:09.605,00:02:08.82,00:02:10.39,6441,6519,pick up cheese grater,pick-up,0,grater:cheese,96,['grater:cheese'],[96]
P04_113_67,P04,P04_113,00:02:12.100,00:02:10.54,00:02:12.42,6527,6620,throw cheese grater into cupboard,throw-into,13,grater:cheese,96,"['grater:cheese', 'cupboard']","[96, 3]"
P04_113_81,P04,P04_113,00:02:33.106,00:02:32.84,00:02:34.06,7642,7703,inspect tupperware tub,inspect,24,tub:tupperware,23,['tub:tupperware'],[23]
P04_113_82,P04,P04_113,00:02:35.600,00:02:34.30,00:02:36.73,7715,7836,scratch food off tupperware tub,scratch-off,25,food,34,"['food', 'tub:tupperware']","[34, 23]"
P04_113_84,P04,P04_113,00:02:39.100,00:02:38.63,00:02:40.10,7931,8005,pick up colander,pick-up,0,colander,39,['colander'],[39]
P04_113_85,P04,P04_113,00:02:40.850,00:02:40.06,00:02:41.18,8003,8059,turn over colander,turn-over,22,colander,39,['colander'],[39]
P04_113_87,P04,P04_113,00:02:42.350,00:02:41.68,00:02:43.95,8084,8197,put colander in cupboard,put-in,5,colander,39,"['colander', 'cupboard']","[39, 3]"
P04_113_89,P04,P04_113,00:02:46.600,00:02:46.30,00:02:47.30,8315,8365,pick up glass,pick-up,0,glass,10,['glass'],[10]
P04_113_9,P04,P04_113,00:00:34.606,00:00:30.33,00:00:33.33,1516,1666,look at kettle,look-at,38,kettle,44,['kettle'],[44]
P04_113_91,P04,P04_113,00:02:50.600,00:02:49.75,00:02:51.04,8487,8552,put glass in cupboard,put-in,5,glass,10,"['glass', 'cupboard']","[10, 3]"
P04_113_95,P04,P04_113,00:03:03.100,00:03:02.11,00:03:03.79,9105,9189,pick up bowls from cupboard,pick-up,0,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P04_20_0,P04,P04_20,00:00:02.939,00:00:02.06,00:00:03.15,123,189,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P04_20_1,P04,P04_20,00:00:03.939,00:00:03.25,00:00:05.07,195,304,pick up plates,pick-up,0,plate,2,['plate'],[2]
P04_20_11,P04,P04_20,00:01:26.810,00:01:27.03,00:01:28.41,5221,5304,pick up fork,pick-up,0,fork,14,['fork'],[14]
P04_20_12,P04,P04_20,00:01:29.210,00:01:29.14,00:01:30.39,5348,5423,put down fork,put-down,1,fork,14,['fork'],[14]
P04_20_2,P04,P04_20,00:00:05.390,00:00:05.52,00:00:07.31,331,438,put down plate,put-down,1,plate,2,['plate'],[2]
P04_20_3,P04,P04_20,00:00:07.830,00:00:07.38,00:00:14.63,442,877,check pan,check,24,pan,5,['pan'],[5]
P04_20_4,P04,P04_20,00:00:10.519,00:00:15.06,00:00:18.03,903,1081,turn off hob,turn-off,8,hob,24,['hob'],[24]
P04_20_6,P04,P04_20,00:00:22.140,00:00:22.03,00:00:23.53,1321,1411,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P04_20_8,P04,P04_20,00:00:28.660,00:00:29.56,00:00:30.29,1773,1817,spoon food onto plate,spoon-onto,16,food,34,"['food', 'plate']","[34, 2]"
P04_22_0,P04,P04_22,00:00:01.879,00:00:01.56,00:00:02.90,93,174,put down paper,put-down,1,paper,49,['paper'],[49]
P04_22_11,P04,P04_22,00:00:38.570,00:00:36.14,00:00:58.71,2168,3522,pick up spices,pick-up,0,spice,85,['spice'],[85]
P04_22_12,P04,P04_22,00:00:51.300,00:00:49.88,00:01:15.12,2992,4507,keep looking for spices,look-for,48,spice,85,['spice'],[85]
P04_22_13,P04,P04_22,00:01:24.490,00:01:16.83,00:01:18.28,4609,4696,put down spice,put-down,1,spice,85,['spice'],[85]
P04_22_14,P04,P04_22,00:01:30.750,00:01:30.21,00:01:32.09,5412,5525,read paper,read,38,paper,49,['paper'],[49]
P04_22_17,P04,P04_22,00:01:56.299,00:01:55.45,00:02:00.93,6927,7255,look for spoon in dishwasher,look-for,48,spoon,1,"['spoon', 'dishwasher']","[1, 70]"
P04_22_19,P04,P04_22,00:01:58.299,00:02:06.23,00:02:11.21,7573,7872,open packet,open,3,packet,26,['packet'],[26]
P04_22_2,P04,P04_22,00:00:03.909,00:00:06.40,00:00:08.07,384,484,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P04_22_3,P04,P04_22,00:00:09.440,00:00:07.84,00:00:09.92,470,595,look in dishwasher,look-in,24,dishwasher,70,['dishwasher'],[70]
P04_22_5,P04,P04_22,00:00:13.320,00:00:14.19,00:00:14.99,851,899,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P04_22_6,P04,P04_22,00:00:14.849,00:00:15.09,00:00:16.47,905,988,put in dishwasher,put-in,5,dishwasher,70,['dishwasher'],[70]
P04_22_7,P04,P04_22,00:00:18.199,00:00:16.44,00:00:20.80,986,1248,dry pan,dry,14,pan,5,['pan'],[5]
P04_22_8,P04,P04_22,00:00:21.810,00:00:22.42,00:00:23.42,1345,1405,put pan on hob,put-on,1,pan,5,"['pan', 'hob']","[5, 24]"
P04_22_9,P04,P04_22,00:00:22.810,00:00:24.02,00:00:31.27,1441,1876,turn on hob,turn-on,6,hob,24,['hob'],[24]
P05_01_1,P05,P05_01,00:00:16.000,00:00:04.88,00:00:13.48,292,808,empty water in jug,empty,20,water,27,"['water', 'jug']","[27, 66]"
P05_01_11,P05,P05_01,00:00:46.000,00:00:45.15,00:00:45.90,2709,2754,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P05_01_12,P05,P05_01,00:00:47.000,00:00:46.00,00:00:46.92,2760,2815,take tea bag from cupboard,take-from,0,bag:tea,132,"['bag:tea', 'cupboard']","[132, 3]"
P05_01_13,P05,P05_01,00:00:51.000,00:00:51.35,00:00:52.35,3081,3141,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P05_01_15,P05,P05_01,00:00:58.000,00:00:57.94,00:00:59.44,3476,3566,take bananas,take,0,banana,146,['banana'],[146]
P05_01_16,P05,P05_01,00:01:01.000,00:01:01.04,00:01:02.04,3662,3722,placing bananas on table,place-on,1,banana,146,"['banana', 'table']","[146, 42]"
P05_01_17,P05,P05_01,00:01:06.000,00:01:05.39,00:01:06.64,3923,3998,remove container,remove,12,container,21,['container'],[21]
P05_01_19,P05,P05_01,00:01:11.000,00:01:10.45,00:01:12.14,4227,4328,take bread,take,0,bread,33,['bread'],[33]
P05_01_2,P05,P05_01,00:00:17.000,00:00:16.82,00:00:22.61,1009,1356,fill kettle,fill,26,kettle,44,['kettle'],[44]
P05_01_22,P05,P05_01,00:01:17.000,00:01:17.17,00:01:18.70,4630,4722,take out packing bread,take-out,12,bread:packing,26,['bread:packing'],[26]
P05_01_23,P05,P05_01,00:01:18.000,00:01:18.35,00:01:19.35,4701,4761,place bread on table,place-on,1,bread,33,"['bread', 'table']","[33, 42]"
P05_01_24,P05,P05_01,00:01:22.000,00:01:22.10,00:01:22.93,4926,4975,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P05_01_25,P05,P05_01,00:01:32.000,00:01:32.01,00:01:33.04,5520,5582,throw packaging,throw,13,packaging,26,['packaging'],[26]
P05_01_26,P05,P05_01,00:01:51.000,00:01:50.09,00:01:51.31,6605,6678,take jar,take,0,jar,40,['jar'],[40]
P05_01_27,P05,P05_01,00:01:52.000,00:01:51.93,00:01:55.90,6715,6954,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]"
P05_01_28,P05,P05_01,00:01:56.000,00:01:56.46,00:01:57.86,6987,7071,place jar on table,place,1,jar,40,"['jar', 'table']","[40, 42]"
P05_01_29,P05,P05_01,00:02:00.000,00:01:59.16,00:02:01.44,7149,7286,place glass on table,place-on,1,glass,10,"['glass', 'table']","[10, 42]"
P05_01_3,P05,P05_01,00:00:23.000,00:00:21.65,00:00:22.77,1299,1366,turn off tap,turn-off,8,tap,0,['tap'],[0]
P05_01_32,P05,P05_01,00:03:44.000,00:03:43.43,00:03:49.49,13405,13769,pour water into cup,pour-into,9,water,27,"['water', 'cup']","[27, 13]"
P05_01_33,P05,P05_01,00:03:49.000,00:03:49.53,00:03:51.28,13771,13876,place kettle on base,place,1,kettle,44,"['kettle', 'base']","[44, 249]"
P05_01_34,P05,P05_01,00:03:52.000,00:03:51.38,00:03:57.67,13882,14260,stir cup,stir,10,cup,13,['cup'],[13]
P05_01_35,P05,P05_01,00:03:59.000,00:03:57.89,00:04:01.07,14273,14464,put tea bag in cup,put-in,5,bag:tea,132,"['bag:tea', 'cup']","[132, 13]"
P05_01_36,P05,P05_01,00:05:08.000,00:05:05.93,00:05:07.79,18355,18467,take bread from packaging,take-from,0,bread,33,"['bread', 'packaging']","[33, 26]"
P05_01_39,P05,P05_01,00:05:21.000,00:05:22.01,00:05:31.53,19320,19891,shake mug,shake,15,mug,13,['mug'],[13]
P05_01_40,P05,P05_01,00:05:34.000,00:05:33.93,00:05:36.53,20035,20191,take tea bag from cup,take-from,0,bag:tea,132,"['bag:tea', 'cup']","[132, 13]"
P05_01_41,P05,P05_01,00:05:41.000,00:05:38.44,00:05:41.90,20306,20514,throw tea bag,throw,13,bag:tea,132,['bag:tea'],[132]
P05_01_43,P05,P05_01,00:05:47.000,00:05:46.51,00:05:51.65,20790,21099,pour milk into cup,pour-into,9,milk,64,"['milk', 'cup']","[64, 13]"
P05_01_46,P05,P05_01,00:05:55.000,00:05:55.49,00:05:57.08,21329,21424,place milk container in refrigerator,place,1,container:milk,21,"['container:milk', 'refrigerator']","[21, 12]"
P05_01_47,P05,P05_01,00:05:57.000,00:05:57.23,00:05:58.38,21433,21502,close refrigerator,close,4,refrigerator,12,['refrigerator'],[12]
P05_01_48,P05,P05_01,00:06:00.000,00:05:59.64,00:06:02.90,21578,21774,stir tea,stir,10,tea,132,['tea'],[132]
P05_01_5,P05,P05_01,00:00:30.000,00:00:30.07,00:00:30.73,1804,1843,take cup,take,0,cup,13,['cup'],[13]
P05_01_6,P05,P05_01,00:00:32.000,00:00:31.80,00:00:33.32,1908,1999,take spoon,take,0,spoon,1,['spoon'],[1]
P05_01_8,P05,P05_01,00:00:37.000,00:00:38.87,00:00:41.02,2332,2461,pour sugar in cup,pour-in,9,sugar,102,"['sugar', 'cup']","[102, 13]"
P06_09_1,P06,P06_09,00:00:06.210,00:00:05.79,00:00:06.66,347,399,take out,take-out,12,drawer,8,['drawer'],[8]
P06_09_100,P06,P06_09,00:15:03.680,00:15:03.20,00:15:04.45,54192,54267,turn off tap,turn-off,8,tap,0,['tap'],[0]
P06_09_106,P06,P06_09,00:15:46.199,00:15:44.89,00:15:46.07,56693,56764,put chillies in fridge,put-in,5,chilli,69,"['chilli', 'fridge']","[69, 12]"
P06_09_107,P06,P06_09,00:15:47.199,00:15:45.97,00:15:46.91,56758,56814,close fridge,close,4,fridge,12,['fridge'],[12]
P06_09_109,P06,P06_09,00:15:52.209,00:15:48.98,00:15:51.77,56938,57106,take out chopped tomatoes,take-out,12,tomato:chopped,43,['tomato:chopped'],[43]
P06_09_110,P06,P06_09,00:15:53.970,00:15:52.52,00:15:53.69,57151,57221,put chopped tomatoes on canned,put-on,1,tomato:chopped,43,['tomato:chopped'],[43]
P06_09_121,P06,P06_09,00:17:09.850,00:17:07.72,00:17:10.09,61663,61805,put spoon on counter,put-on,1,spoon,1,"['spoon', 'counter']","[1, 42]"
P06_09_123,P06,P06_09,00:17:13.020,00:17:12.00,00:17:16.77,61920,62206,open chicken with knife,open-with,3,chicken,57,"['chicken', 'knife']","[57, 4]"
P06_09_13,P06,P06_09,00:05:14.930,00:05:11.42,00:05:14.25,18685,18855,take garlic,take,0,garlic,51,['garlic'],[51]
P06_09_135,P06,P06_09,00:17:48.880,00:17:47.83,00:17:48.77,64069,64126,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P06_09_137,P06,P06_09,00:18:01.470,00:18:00.50,00:18:05.44,64830,65126,scrape chicken into pan,scrape-into,25,chicken,57,"['chicken', 'pan']","[57, 5]"
P06_09_139,P06,P06_09,00:18:16.150,00:18:14.32,00:18:15.46,65659,65727,pick up oil,pick-up,0,oil,31,['oil'],[31]
P06_09_14,P06,P06_09,00:05:17.680,00:05:15.38,00:05:31.38,18922,19882,break up garlic,break-up,30,garlic,51,['garlic'],[51]
P06_09_140,P06,P06_09,00:18:17.150,00:18:15.54,00:18:16.66,65732,65799,take lid off oil,take-off,12,lid,6,"['lid', 'oil']","[6, 31]"
P06_09_141,P06,P06_09,00:18:18.150,00:18:16.61,00:18:18.86,65796,65931,pour oil into pan,pour-into,9,oil,31,"['oil', 'pan']","[31, 5]"
P06_09_142,P06,P06_09,00:18:20.120,00:18:18.89,00:18:21.18,65933,66070,put lid on oil,put-on,1,lid,6,"['lid', 'oil']","[6, 31]"
P06_09_143,P06,P06_09,00:18:22.440,00:18:21.26,00:18:22.65,66075,66159,put down oil,put-down,1,oil,31,['oil'],[31]
P06_09_149,P06,P06_09,00:19:04.100,00:19:02.89,00:19:06.37,68573,68782,put gravy in cupboard,put-in,5,gravy,95,"['gravy', 'cupboard']","[95, 3]"
