narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_118_21,P02,P02_118,00:01:41.675,00:01:41.36,00:01:43.37,5068,5168,move jar,move,11,jar,40,['jar'],[40]
P02_118_222,P02,P02_118,00:11:07.662,00:11:06.74,00:11:09.34,33337,33467,put down glass,put-down,1,glass,10,['glass'],[10]
P02_118_23,P02,P02_118,00:01:46.656,00:01:45.76,00:01:47.84,5288,5392,pick up blender,pick-up,0,blender,82,['blender'],[82]
P02_118_231,P02,P02_118,00:11:25.154,00:11:25.06,00:11:26.10,34253,34305,pick up wiping cloth,pick-up,0,cloth:wiping,17,['cloth:wiping'],[17]
P02_118_233,P02,P02_118,00:11:31.157,00:11:30.64,00:11:31.89,34532,34594,adjust bottle,adjust,17,bottle,15,['bottle'],[15]
P02_118_236,P02,P02_118,00:11:35.666,00:11:34.17,00:11:34.87,34708,34743,put plate with spoon into sink,put-with,1,plate,2,"['plate', 'spoon', 'sink']","[2, 1, 63]"
P02_118_24,P02,P02_118,00:01:49.164,00:01:47.79,00:01:57.62,5389,5881,attach blender to processor,attach,64,blender,82,['blender'],[82]
P02_118_246,P02,P02_118,00:12:00.656,00:12:00.45,00:12:01.70,36022,36085,fill water into plate,fill-into,26,water,27,"['water', 'plate']","[27, 2]"
P02_118_248,P02,P02_118,00:12:02.410,00:12:02.00,00:12:02.49,36100,36124,put plate in sink,put-in,5,plate,2,"['plate', 'sink']","[2, 63]"
P02_118_281,P02,P02_118,00:12:35.905,00:12:35.94,00:12:37.24,37797,37862,move plate,move,11,plate,2,['plate'],[2]
P02_118_282,P02,P02_118,00:12:38.157,00:12:37.54,00:12:40.30,37877,38015,take off gloves,take-off,12,glove,60,['glove'],[60]
P02_118_284,P02,P02_118,00:12:45.417,00:12:44.54,00:12:46.38,38227,38319,check butter in bowl,check-in,24,butter,78,"['butter', 'bowl']","[78, 7]"
P02_118_288,P02,P02_118,00:12:54.417,00:12:54.36,00:12:54.75,38718,38737,throw bag,throw,13,bag,19,['bag'],[19]
P02_118_44,P02,P02_118,00:02:50.907,00:02:49.75,00:02:51.26,8487,8563,put down bag,put-down,1,bag,19,['bag'],[19]
P02_118_54,P02,P02_118,00:03:20.656,00:03:20.03,00:03:24.84,10001,10242,stir pistachio mixture using knife,stir,10,mixture:pistachio,71,"['mixture:pistachio', 'knife']","[71, 4]"
P02_118_7,P02,P02_118,00:00:19.665,00:00:18.13,00:00:20.46,906,1023,pick up butter,pick-up,0,butter,78,['butter'],[78]
P02_118_74,P02,P02_118,00:04:10.404,00:04:09.73,00:04:12.62,12486,12631,put lid on blender,put-on,1,lid,6,"['lid', 'blender']","[6, 82]"
P02_118_77,P02,P02_118,00:04:18.916,00:04:18.28,00:04:19.35,12913,12967,put first pan on second pan,put-on,1,pan:first,5,"['pan:first', 'pan:second']","[5, 5]"
P02_118_78,P02,P02_118,00:04:19.669,00:04:19.42,00:04:20.45,12971,13022,put pans on stove,put-on,1,pan,5,"['pan', 'stove']","[5, 24]"
P02_118_80,P02,P02_118,00:04:27.172,00:04:25.00,00:04:29.67,13250,13483,put bowl on processor,put-on,1,bowl,7,"['bowl', 'processor']","[7, 147]"
P02_118_81,P02,P02_118,00:04:31.153,00:04:30.66,00:04:32.25,13533,13612,pick up processor cover,pick-up,0,cover:processor,89,['cover:processor'],[89]
P02_118_82,P02,P02_118,00:04:34.156,00:04:32.13,00:04:36.83,13606,13841,put down processor cover,put-down,1,cover:processor,89,['cover:processor'],[89]
P02_118_83,P02,P02_118,00:04:36.403,00:04:36.44,00:04:37.40,13822,13869,lock processor cover,lock,86,cover:processor,89,['cover:processor'],[89]
P02_118_91,P02,P02_118,00:04:54.160,00:04:53.64,00:04:54.42,14682,14721,put mug in cupboard,put-in,5,mug,13,"['mug', 'cupboard']","[13, 3]"
P02_118_93,P02,P02_118,00:04:56.403,00:04:56.06,00:04:56.72,14803,14836,put glass in cupboard,put-in,5,glass,10,"['glass', 'cupboard']","[10, 3]"
P02_118_98,P02,P02_118,00:05:07.406,00:05:06.80,00:05:08.02,15340,15401,pick up tongs,pick-up,0,tongs,142,['tongs'],[142]
P02_118_99,P02,P02_118,00:05:08.159,00:05:07.76,00:05:08.50,15388,15425,pick up wooden spoon,pick-up,0,spoon:wooden,1,['spoon:wooden'],[1]
P02_121_1,P02,P02_121,00:00:05.158,00:00:04.76,00:00:06.40,238,320,open baking paper,open,3,paper:baking,49,['paper:baking'],[49]
P02_121_13,P02,P02_121,00:00:41.157,00:00:40.70,00:00:42.10,2035,2105,close baking paper,close,4,paper:baking,49,['paper:baking'],[49]
P02_121_14,P02,P02_121,00:00:43.673,00:00:43.09,00:00:44.40,2154,2220,put baking paper in cupboard,put-in,5,paper:baking,49,"['paper:baking', 'cupboard']","[49, 3]"
P02_121_2,P02,P02_121,00:00:06.404,00:00:06.41,00:00:11.65,320,582,unroll baking paper,unroll,39,paper:baking,49,['paper:baking'],[49]
P02_121_28,P02,P02_121,00:01:22.158,00:01:21.79,00:01:23.75,4089,4187,tear baking paper,tear,43,paper:baking,49,['paper:baking'],[49]
P02_121_3,P02,P02_121,00:00:11.654,00:00:11.47,00:00:14.02,573,701,place cake mould on baking paper,place-on,1,mould:cake,35,"['mould:cake', 'paper:baking']","[35, 49]"
P02_121_34,P02,P02_121,00:01:38.657,00:01:38.90,00:01:40.03,4945,5001,move baking paper pieces,move,11,piece:baking:paper,49,['piece:baking:paper'],[49]
P02_121_35,P02,P02_121,00:01:40.407,00:01:40.13,00:01:41.62,5006,5081,pick up baking paper piece from floor,pick-up,0,piece:baking:paper,49,"['piece:baking:paper', 'floor']","[49, 159]"
P02_121_36,P02,P02_121,00:01:41.905,00:01:41.81,00:01:42.27,5090,5113,throw baking paper piece on surface,throw-on,13,piece:baking:paper,49,"['piece:baking:paper', 'surface']","[49, 42]"
P02_121_38,P02,P02_121,00:01:43.903,00:01:43.20,00:01:45.02,5160,5251,move cake mould,move,11,mould:cake,35,['mould:cake'],[35]
P02_121_39,P02,P02_121,00:01:47.154,00:01:46.16,00:01:51.10,5308,5555,place baking paper inside cake mould,place-inside,5,paper:baking,49,"['paper:baking', 'mould:cake']","[49, 35]"
P02_121_4,P02,P02_121,00:00:14.413,00:00:14.02,00:00:14.83,701,741,open pen cover,open,3,cover:pen,89,['cover:pen'],[89]
P02_121_46,P02,P02_121,00:02:26.658,00:02:19.25,00:02:27.14,6962,7356,pick up laundry clips,pick-up,0,clip:laundry,129,['clip:laundry'],[129]
P02_121_5,P02,P02_121,00:00:15.405,00:00:14.93,00:00:25.74,746,1287,mark cake mould boundaries on baking paper,mark-on,94,boundary:cake:mould,35,"['boundary:cake:mould', 'paper:baking']","[35, 49]"
P02_121_50,P02,P02_121,00:02:41.155,00:02:39.54,00:02:41.71,7977,8085,hold hand blender,hold,34,blender:hand,82,['blender:hand'],[82]
P02_121_51,P02,P02_121,00:02:41.656,00:02:41.81,00:02:43.37,8090,8168,turn on hand blender,turn-on,6,blender:hand,82,['blender:hand'],[82]
P02_121_52,P02,P02_121,00:02:44.405,00:02:42.76,00:02:45.61,8138,8280,blend mixture,blend,10,mixture,71,['mixture'],[71]
P02_121_53,P02,P02_121,00:02:45.905,00:02:45.23,00:02:46.01,8261,8300,turn off hand blender,turn-off,8,blender:hand,82,['blender:hand'],[82]
P02_121_54,P02,P02_121,00:02:46.653,00:02:45.78,00:02:47.28,8289,8364,unattach hand blender,unattach,52,blender:hand,82,['blender:hand'],[82]
P02_121_55,P02,P02_121,00:02:47.658,00:02:47.36,00:02:48.78,8368,8439,put down hand blender motor,put-down,1,motor:hand:blender,82,['motor:hand:blender'],[82]
P02_121_56,P02,P02_121,00:02:53.656,00:02:48.58,00:02:57.12,8429,8856,sort drawer components,sort,40,component:drawer,8,['component:drawer'],[8]
P02_121_6,P02,P02_121,00:00:26.415,00:00:25.83,00:00:26.39,1291,1319,remove cake mould,remove,12,mould:cake,35,['mould:cake'],[35]
P02_121_62,P02,P02_121,00:03:03.658,00:03:02.87,00:03:24.86,9143,10243,clear mixture of hand blender using spoon,clear,12,mixture:hand:blender,71,"['mixture:hand:blender', 'spoon']","[71, 1]"
P02_121_64,P02,P02_121,00:03:31.156,00:03:30.29,00:03:32.14,10514,10607,put hand blender in sink,put-in,5,blender:hand,82,"['blender:hand', 'sink']","[82, 63]"
P02_121_65,P02,P02_121,00:03:35.905,00:03:34.09,00:03:36.28,10704,10814,move bowl,move,11,bowl,7,['bowl'],[7]
P02_121_66,P02,P02_121,00:03:36.905,00:03:36.18,00:03:39.44,10809,10972,mix mixture using spoon,mix,10,mixture,71,"['mixture', 'spoon']","[71, 1]"
P02_121_68,P02,P02_121,00:03:42.156,00:03:40.30,00:03:52.95,11015,11647,pour mixture from bowl into cake mould,pour-from,9,mixture,71,"['mixture', 'bowl', 'mould:cake']","[71, 7, 35]"
P02_121_7,P02,P02_121,00:00:26.918,00:00:26.49,00:00:27.64,1324,1382,put down cake mould,put-down,1,mould:cake,35,['mould:cake'],[35]
P02_121_70,P02,P02_121,00:03:57.905,00:03:57.55,00:04:02.06,11877,12103,adjust baking paper in cake mould,adjust-in,17,paper:baking,49,"['paper:baking', 'mould:cake']","[49, 35]"
P02_121_71,P02,P02_121,00:04:01.906,00:04:01.93,00:04:03.52,12096,12176,move clip,move,11,clip,129,['clip'],[129]
P02_121_73,P02,P02_121,00:04:09.654,00:04:06.18,00:04:34.71,12309,13735,pour mixture from bowl into cake mould using spoon,pour-from,9,mixture,71,"['mixture', 'bowl', 'mould:cake', 'spoon']","[71, 7, 35, 1]"
P02_121_8,P02,P02_121,00:00:28.171,00:00:27.57,00:00:28.84,1378,1442,close pen cover,close,4,cover:pen,89,['cover:pen'],[89]
P02_121_87,P02,P02_121,00:05:18.907,00:05:18.35,00:05:23.51,15917,16175,flatten surface of mixture in cake mould,flatten,87,surface:mixture,42,"['surface:mixture', 'mould:cake']","[42, 35]"
P02_121_89,P02,P02_121,00:05:24.656,00:05:24.33,00:05:26.83,16216,16341,shake cake mould,shake,15,mould:cake,35,['mould:cake'],[35]
P02_121_9,P02,P02_121,00:00:29.169,00:00:28.89,00:00:29.69,1444,1484,put down pen,put-down,1,pen,291,['pen'],[291]
P02_121_91,P02,P02_121,00:05:34.158,00:05:33.62,00:05:35.39,16681,16769,put bowl in sink,put-in,5,bowl,7,"['bowl', 'sink']","[7, 63]"
P02_121_92,P02,P02_121,00:05:37.907,00:05:37.41,00:05:37.89,16870,16894,pick up pan,pick-up,0,pan,5,['pan'],[5]
P02_121_93,P02,P02_121,00:05:38.907,00:05:38.29,00:05:39.40,16914,16970,put down pan,put-down,1,pan,5,['pan'],[5]
P02_121_96,P02,P02_121,00:05:49.159,00:05:45.44,00:06:28.29,17272,19414,search cupboard,search,48,cupboard,3,['cupboard'],[3]
P02_122_104,P02,P02_122,00:05:29.656,00:05:28.99,00:05:30.92,16449,16546,pour spice from jar into lid,pour-from,9,spice,85,"['spice', 'jar', 'lid']","[85, 40, 6]"
P02_122_105,P02,P02_122,00:05:31.165,00:05:31.10,00:05:31.65,16555,16582,pour spice from lid into plate,pour-from,9,spice,85,"['spice', 'lid', 'plate']","[85, 6, 2]"
P02_122_109,P02,P02_122,00:05:34.157,00:05:34.35,00:05:45.76,16717,17288,mix eggs with spices,mix-with,10,egg,53,"['egg', 'spice']","[53, 85]"
P02_122_110,P02,P02_122,00:05:46.659,00:05:45.83,00:05:49.55,17291,17477,pick up chopping board and knife,pick-up,0,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P02_122_111,P02,P02_122,00:05:49.660,00:05:49.65,00:05:58.82,17482,17941,slide pepper from chopping board into plate using knife,slide-from,61,pepper,37,"['pepper', 'board:chopping', 'plate', 'knife']","[37, 18, 2, 4]"
P02_122_114,P02,P02_122,00:06:00.405,00:05:59.57,00:06:06.66,17978,18333,mix eggs with pepper using fork,mix-with,10,egg,53,"['egg', 'pepper', 'fork']","[53, 37, 14]"
P02_122_115,P02,P02_122,00:06:10.407,00:06:09.28,00:06:12.98,18464,18649,pick up tomatoes from tomato box,pick-up,0,tomato,43,"['tomato', 'box:tomato']","[43, 23]"
P02_122_116,P02,P02_122,00:06:14.409,00:06:13.08,00:06:14.92,18654,18746,hold tomatoes in hand,hold-in,34,tomato,43,"['tomato', 'hand']","[43, 11]"
P02_122_118,P02,P02_122,00:06:16.156,00:06:16.36,00:06:20.73,18818,19036,wash tomatoes,wash,2,tomato,43,['tomato'],[43]
P02_122_121,P02,P02_122,00:06:25.907,00:06:25.00,00:06:27.25,19250,19362,put tomatoes on chopping board,put-on,1,tomato,43,"['tomato', 'board:chopping']","[43, 18]"
P02_122_122,P02,P02_122,00:06:27.157,00:06:26.93,00:06:27.76,19346,19388,pick up knife,pick-up,0,knife,4,['knife'],[4]
P02_122_132,P02,P02_122,00:07:55.656,00:07:55.47,00:08:02.04,23773,24102,slide tomato pieces from chopping board into plate using knife,slide-from,61,piece:tomato,43,"['piece:tomato', 'board:chopping', 'plate', 'knife']","[43, 18, 2, 4]"
P02_122_133,P02,P02_122,00:08:03.653,00:08:02.91,00:08:03.71,24145,24185,put down chopping board and knife,put-down,1,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P02_122_134,P02,P02_122,00:08:04.402,00:08:04.26,00:08:17.98,24213,24899,mix eggs and pepper with tomato,mix-with,10,egg,53,"['egg', 'pepper', 'tomato']","[53, 37, 43]"
P02_122_140,P02,P02_122,00:08:29.904,00:08:29.67,00:08:31.96,25483,25598,turn on hob,turn-on,6,hob,24,['hob'],[24]
P02_122_141,P02,P02_122,00:08:32.156,00:08:31.86,00:08:32.93,25593,25646,move jar,move,11,jar,40,['jar'],[40]
P02_122_142,P02,P02_122,00:08:33.155,00:08:32.89,00:08:35.13,25644,25756,move oil bottle,move,11,bottle:oil,15,['bottle:oil'],[15]
P02_122_143,P02,P02_122,00:08:36.156,00:08:35.23,00:08:38.84,25761,25942,move oil in pan,move-in,5,oil,31,"['oil', 'pan']","[31, 5]"
P02_122_149,P02,P02_122,00:08:48.659,00:08:48.05,00:08:49.30,26402,26464,pick up tomatoes box,pick-up,0,box:tomato,23,['box:tomato'],[23]
P02_122_15,P02,P02_122,00:00:37.405,00:00:35.60,00:00:38.53,1780,1926,put cake mould in oven,put-in,5,mould:cake,35,"['mould:cake', 'oven']","[35, 46]"
P02_122_151,P02,P02_122,00:08:54.161,00:08:53.05,00:08:54.60,26652,26730,put tomatoes box in fridge,put-in,5,box:tomato,23,"['box:tomato', 'fridge']","[23, 12]"
P02_122_152,P02,P02_122,00:08:55.663,00:08:54.60,00:08:56.17,26730,26808,pick up parmesan cheese from fridge,pick-up,0,cheese:parmesan,32,"['cheese:parmesan', 'fridge']","[32, 12]"
P02_122_159,P02,P02_122,00:09:09.651,00:09:08.77,00:09:10.62,27438,27531,"pick up plate with eggs, pepper and tomatoes",pick-up,0,plate,2,"['plate', 'egg', 'pepper', 'tomato']","[2, 53, 37, 43]"
P02_122_160,P02,P02_122,00:09:14.155,00:09:13.22,00:09:14.57,27661,27728,check heat,check,24,heat,65,['heat'],[65]
P02_122_161,P02,P02_122,00:09:19.158,00:09:18.33,00:09:23.47,27916,28173,"pour eggs, tomatoes and pepper from plate into pan",pour-from,9,egg,53,"['egg', 'tomato', 'pepper', 'plate', 'pan']","[53, 43, 37, 2, 5]"
P02_122_163,P02,P02_122,00:09:31.658,00:09:31.35,00:09:33.94,28567,28697,put plate and fork in sink,put-in,5,plate,2,"['plate', 'fork', 'sink']","[2, 14, 63]"
P02_122_164,P02,P02_122,00:09:43.155,00:09:42.27,00:09:43.34,29113,29167,adjust heat,adjust,17,heat,65,['heat'],[65]
P02_122_166,P02,P02_122,00:10:00.404,00:10:00.34,00:10:01.70,30017,30085,hang gloves on ovens side,hang-on,41,glove,60,"['glove', 'side:oven']","[60, 46]"
P02_122_169,P02,P02_122,00:10:07.157,00:10:07.69,00:10:08.87,30384,30443,put down plate on surface,put-down,1,plate,2,"['plate', 'surface']","[2, 42]"
P02_122_176,P02,P02_122,00:10:23.667,00:10:22.55,00:10:25.09,31127,31254,open cheese packaging,open,3,packaging:cheese,26,['packaging:cheese'],[26]
P02_122_178,P02,P02_122,00:10:30.168,00:10:29.83,00:11:02.43,31491,33121,grate cheese on top of pan,grate-on,77,cheese,32,"['cheese', 'top:pan']","[32, 5]"
P02_122_182,P02,P02_122,00:11:08.916,00:11:09.35,00:11:11.10,33467,33555,close cheese packaging,close,4,packaging:cheese,26,['packaging:cheese'],[26]
P02_122_183,P02,P02_122,00:11:12.156,00:11:10.26,00:11:13.29,33513,33664,pick up clip,pick-up,0,clip,129,['clip'],[129]
P02_122_184,P02,P02_122,00:11:13.654,00:11:13.00,00:11:14.56,33650,33728,close cheese packaging using clip,close,4,packaging:cheese,26,"['packaging:cheese', 'clip']","[26, 129]"
P02_122_186,P02,P02_122,00:11:16.653,00:11:16.09,00:11:17.04,33804,33852,put cheese in fridge,put-in,5,cheese,32,"['cheese', 'fridge']","[32, 12]"
P02_122_190,P02,P02_122,00:11:24.156,00:11:22.58,00:11:44.99,34129,35249,turn omelette using spatula,turn,23,omelette,162,"['omelette', 'spatula']","[162, 20]"
P02_122_191,P02,P02_122,00:11:46.656,00:11:34.84,00:11:50.53,34742,35526,distribute omelette in pan,distribute-in,11,omelette,162,"['omelette', 'pan']","[162, 5]"
P02_122_192,P02,P02_122,00:11:48.657,00:11:48.59,00:11:49.60,35429,35480,hit spatula on side of pan,hit-on,32,spatula,20,"['spatula', 'side:pan']","[20, 5]"
P02_122_193,P02,P02_122,00:11:50.155,00:11:49.65,00:11:50.91,35482,35545,rest spatula on pan,rest-on,1,spatula,20,"['spatula', 'pan']","[20, 5]"
P02_122_194,P02,P02_122,00:11:53.654,00:11:52.99,00:11:54.25,35649,35712,switch off hob,switch-off,8,hob,24,['hob'],[24]
P02_122_197,P02,P02_122,00:12:01.654,00:12:01.30,00:12:02.14,36065,36107,pick up pan,pick-up,0,pan,5,['pan'],[5]
P02_122_198,P02,P02_122,00:12:04.656,00:12:02.54,00:12:09.83,36127,36491,slide omelette from pan into plate using spatula,slide-from,61,omelette,162,"['omelette', 'pan', 'plate', 'spatula']","[162, 5, 2, 20]"
P02_122_199,P02,P02_122,00:12:14.656,00:12:09.93,00:12:15.11,36496,36755,hit spatula on side of plate,hit-on,32,spatula,20,"['spatula', 'side:plate']","[20, 2]"
P02_122_201,P02,P02_122,00:12:16.408,00:12:15.41,00:12:16.78,36770,36839,put down pan,put-down,1,pan,5,['pan'],[5]
P02_122_202,P02,P02_122,00:12:18.402,00:12:17.80,00:12:20.16,36890,37008,pick up bag of bread wraps,pick-up,0,bag:bread:wrap,19,['bag:bread:wrap'],[19]
P02_122_203,P02,P02_122,00:12:21.405,00:12:19.84,00:12:22.39,36992,37119,put down bag of bread wraps,put-down,1,bag:bread:wrap,19,['bag:bread:wrap'],[19]
P02_122_204,P02,P02_122,00:12:23.405,00:12:22.77,00:12:25.67,37138,37283,open bag,open,3,bag,19,['bag'],[19]
P02_122_205,P02,P02_122,00:12:26.905,00:12:26.07,00:12:27.74,37303,37387,pick up wrap,pick-up,0,wrap,107,['wrap'],[107]
P02_122_206,P02,P02_122,00:12:28.156,00:12:27.65,00:12:29.30,37382,37465,fold bread wrap,fold,28,wrap:bread,107,['wrap:bread'],[107]
P02_122_207,P02,P02_122,00:12:29.906,00:12:29.08,00:12:30.40,37454,37520,put wrap on plate,put-on,1,wrap,107,"['wrap', 'plate']","[107, 2]"
P02_122_208,P02,P02_122,00:12:31.658,00:12:31.39,00:12:32.05,37569,37602,close bag,close,4,bag,19,['bag'],[19]
P02_122_209,P02,P02_122,00:12:32.652,00:12:32.16,00:12:32.96,37608,37648,seal bag,seal,36,bag,19,['bag'],[19]
P02_122_21,P02,P02_122,00:01:04.406,00:01:04.47,00:01:09.85,3223,3492,set timer,set,53,timer,111,['timer'],[111]
P02_122_26,P02,P02_122,00:01:25.416,00:01:25.42,00:01:26.52,4271,4326,put down plate,put-down,1,plate,2,['plate'],[2]
P02_122_27,P02,P02_122,00:01:27.668,00:01:27.02,00:01:27.94,4351,4397,move glove,move,11,glove,60,['glove'],[60]
P02_122_29,P02,P02_122,00:01:29.414,00:01:28.64,00:01:29.97,4432,4498,pick up baking paper pieces,pick-up,0,piece:baking:paper,49,['piece:baking:paper'],[49]
P02_122_3,P02,P02_122,00:00:10.154,00:00:09.79,00:00:12.29,489,614,remove shelf,remove,12,shelf,247,['shelf'],[247]
P02_122_31,P02,P02_122,00:01:33.664,00:01:33.34,00:01:33.86,4667,4693,throw paper,throw,13,paper,49,['paper'],[49]
P02_122_35,P02,P02_122,00:01:42.906,00:01:40.50,00:01:43.25,5025,5162,put down eggs,put-down,1,egg,53,['egg'],[53]
P02_122_36,P02,P02_122,00:01:45.904,00:01:43.09,00:01:46.30,5154,5315,open eggs box,open,3,box:egg,23,['box:egg'],[23]
P02_122_38,P02,P02_122,00:01:47.655,00:01:47.13,00:01:48.25,5356,5412,tap egg on plate,tap-on,32,egg,53,"['egg', 'plate']","[53, 2]"
P02_122_39,P02,P02_122,00:01:48.654,00:01:48.30,00:01:50.64,5415,5532,crack egg,crack,30,egg,53,['egg'],[53]
P02_122_40,P02,P02_122,00:01:52.159,00:01:50.26,00:01:55.10,5513,5755,remove shell piece from plate,remove-from,12,piece:shell,141,"['piece:shell', 'plate']","[141, 2]"
P02_122_44,P02,P02_122,00:01:58.406,00:01:57.80,00:01:58.77,5890,5938,tap egg on chopping board,tap-on,32,egg,53,"['egg', 'board:chopping']","[53, 18]"
P02_122_45,P02,P02_122,00:01:59.406,00:01:59.03,00:02:00.93,5951,6046,crack egg in plate,crack-in,30,egg,53,"['egg', 'plate']","[53, 2]"
P02_122_48,P02,P02_122,00:02:04.903,00:02:04.41,00:02:05.11,6220,6255,close egg box,close,4,box:egg,23,['box:egg'],[23]
P02_122_5,P02,P02_122,00:00:13.407,00:00:12.65,00:00:14.50,632,725,put oven shelf on floor,put,1,shelf:oven,247,"['shelf:oven', 'floor']","[247, 159]"
P02_122_50,P02,P02_122,00:02:09.654,00:02:08.31,00:02:09.57,6415,6478,put eggs in fridge,put-in,5,egg,53,"['egg', 'fridge']","[53, 12]"
P02_122_52,P02,P02_122,00:02:16.164,00:02:15.46,00:02:18.06,6773,6903,pick up tomatoes,pick-up,0,tomato,43,['tomato'],[43]
P02_122_54,P02,P02_122,00:02:21.905,00:02:21.84,00:02:23.70,7092,7184,remove tomatoes packaging,remove,12,packaging:tomato,26,['packaging:tomato'],[26]
P02_122_55,P02,P02_122,00:02:25.163,00:02:23.67,00:02:25.44,7183,7272,put down tomatoes box,put-down,1,box:tomato,23,['box:tomato'],[23]
P02_122_57,P02,P02_122,00:02:27.666,00:02:27.65,00:02:28.14,7382,7406,throw packaging,throw,13,packaging,26,['packaging'],[26]
P02_122_61,P02,P02_122,00:02:34.172,00:02:34.27,00:02:37.33,7713,7866,wash pepper,wash,2,pepper,37,['pepper'],[37]
P02_122_64,P02,P02_122,00:02:40.917,00:02:40.60,00:02:41.43,8030,8071,pick up knife from stand,pick-up,0,knife,4,"['knife', 'stand']","[4, 249]"
P02_122_83,P02,P02_122,00:04:37.189,00:04:31.51,00:04:38.78,13575,13938,whisk eggs using fork in plate,whisk,10,egg,53,"['egg', 'fork', 'plate']","[53, 14, 2]"
P02_122_84,P02,P02_122,00:04:48.906,00:04:47.62,00:04:49.07,14381,14453,put down fork,put-down,1,fork,14,['fork'],[14]
P02_122_87,P02,P02_122,00:04:58.655,00:04:58.25,00:04:59.56,14912,14978,pick up salt,pick-up,0,salt,38,['salt'],[38]
P02_122_88,P02,P02_122,00:05:02.405,00:05:01.35,00:05:02.64,15067,15132,pour salt in plate,pour-in,9,salt,38,"['salt', 'plate']","[38, 2]"
P02_122_89,P02,P02_122,00:05:03.159,00:05:02.66,00:05:03.31,15133,15165,put down salt,put-down,1,salt,38,['salt'],[38]
P02_122_9,P02,P02_122,00:00:24.156,00:00:23.33,00:00:25.75,1166,1287,put down cake mould,put-down,1,mould:cake,35,['mould:cake'],[35]
P02_122_92,P02,P02_122,00:05:06.656,00:05:06.02,00:05:07.10,15301,15355,pour thyme from jar onto lid,pour-from,9,thyme,215,"['thyme', 'jar', 'lid']","[215, 40, 6]"
P02_122_93,P02,P02_122,00:05:07.654,00:05:07.19,00:05:08.32,15359,15416,pour thyme from lid into plate,pour-from,9,thyme,215,"['thyme', 'lid', 'plate']","[215, 6, 2]"
P02_122_97,P02,P02_122,00:05:11.903,00:05:11.24,00:05:13.74,15562,15687,pour pepper from jar into lid,pour-from,9,pepper,37,"['pepper', 'jar', 'lid']","[37, 40, 6]"
P02_122_98,P02,P02_122,00:05:13.902,00:05:13.78,00:05:14.49,15688,15724,pour pepper from lid into plate,pour-from,9,pepper,37,"['pepper', 'lid', 'plate']","[37, 6, 2]"
P02_123_102,P02,P02_123,00:04:37.404,00:04:37.03,00:04:47.91,13851,14395,stir sugar and lemon juice in pan using wooden spoon,stir-in,10,sugar,102,"['sugar', 'juice:lemon', 'pan', 'spoon:wooden']","[102, 183, 5, 1]"
P02_123_104,P02,P02_123,00:04:47.404,00:04:46.73,00:04:54.23,14336,14711,remove lemon seed from pan,remove-from,12,seed:lemon,122,"['seed:lemon', 'pan']","[122, 5]"
P02_123_105,P02,P02_123,00:04:54.658,00:04:54.45,00:04:55.28,14722,14763,mix sugar and lemon juice so sugar dissolves in pan using wooden spoon,mix-so,10,juice:lemon,183,"['juice:lemon', 'sugar', 'dissolve:sugar', 'pan', 'spoon:wooden']","[183, 102, 102, 5, 1]"
P02_123_109,P02,P02_123,00:05:29.656,00:05:29.43,00:05:31.87,16471,16593,pour pistachio from bag into pan,pour-from,9,pistachio,133,"['pistachio', 'bag', 'pan']","[133, 19, 5]"
P02_123_111,P02,P02_123,00:05:34.403,00:05:34.35,00:05:34.93,16717,16746,throw bag,throw,13,bag,19,['bag'],[19]
P02_123_113,P02,P02_123,00:05:36.901,00:05:36.72,00:05:39.78,16836,16989,stir pistachio in pan,stir,10,pistachio,133,"['pistachio', 'pan']","[133, 5]"
P02_123_117,P02,P02_123,00:05:51.905,00:05:51.86,00:05:55.48,17593,17774,switch off oven,switch-off,8,oven,46,['oven'],[46]
P02_123_122,P02,P02_123,00:06:31.155,00:06:30.95,00:06:32.46,19547,19623,adjust heat,adjust,17,heat,65,['heat'],[65]
P02_123_125,P02,P02_123,00:06:56.656,00:06:56.24,00:06:57.17,20812,20858,switch off hob,switch-off,8,hob,24,['hob'],[24]
P02_123_128,P02,P02_123,00:07:05.904,00:07:05.43,00:07:06.55,21271,21327,put down pan,put-down,1,pan,5,['pan'],[5]
P02_123_144,P02,P02_123,00:07:48.667,00:07:48.47,00:07:49.59,23423,23479,put cake mould on hob,put-on,1,mould:cake,35,"['mould:cake', 'hob']","[35, 24]"
P02_123_145,P02,P02_123,00:07:50.663,00:07:49.61,00:07:51.64,23480,23582,remove gloves,remove,12,glove,60,['glove'],[60]
P02_123_147,P02,P02_123,00:07:53.906,00:07:53.39,00:08:03.16,23669,24158,unfold baking paper,unfold,39,paper:baking,49,['paper:baking'],[49]
P02_123_148,P02,P02_123,00:08:06.914,00:07:59.34,00:08:08.65,23967,24432,lift cake from mould,lift-from,33,cake,175,"['cake', 'mould']","[175, 35]"
P02_123_149,P02,P02_123,00:08:09.671,00:08:08.55,00:08:10.21,24427,24510,put cake on chopping board,put-on,1,cake,175,"['cake', 'board:chopping']","[175, 18]"
